Date,ml:logistic_regression/base,ml:logistic_regression/extended,ml:random_forest/base,ml:random_forest/extended,ml:hist_gradient_boosting/base,ml:hist_gradient_boosting/extended,baseline:always_up,baseline:historical_mean,baseline:momentum_252d,baseline:moving_average_200d,baseline:random
2021-07-02,14109.228650,13369.855726,11956.140326,11956.140326,11956.140326,11029.443614,13788.839737,13788.839737,11217.344801,11217.344801,9824.772528
2021-07-06,14082.689582,13344.707397,11954.833975,11954.833975,11954.833975,11028.238516,13762.903311,13762.903311,11196.245286,11196.245286,9806.292403
2021-07-07,14131.169514,13390.646812,11954.833975,11954.833975,11954.833975,11028.238516,13810.282373,13810.282373,11234.788578,11234.788578,9840.050755
2021-07-08,14018.648547,13284.022337,11956.140326,11956.140326,11956.140326,11029.443614,13700.316504,13700.316504,11145.330358,11145.330358,9761.698286
2021-07-09,14166.551461,13424.174621,11956.140326,11956.140326,11956.140326,11029.443614,13844.860876,13844.860876,11262.918500,11262.918500,9864.688500
2021-07-12,14217.857313,13472.791867,11956.140326,11956.140326,11956.140326,11029.443614,13895.001687,13895.001687,11303.708499,11303.708499,9900.414644
2021-07-13,14169.734388,13427.190751,11956.140326,11956.140326,11956.140326,11029.443614,13847.971525,13847.971525,11265.449041,11265.449041,9866.904889
2021-07-14,14189.195908,13445.632419,11954.833975,11954.833975,11954.833975,11028.238516,13866.991117,13866.991117,11280.921650,11280.921650,9880.456657
2021-07-15,14143.551167,13402.379623,11956.140326,11956.140326,11956.140326,11029.443614,13822.382867,13822.382867,11244.632438,11244.632438,9848.672553
2021-07-16,14033.507226,13298.102369,11956.140326,11956.140326,11956.140326,11029.443614,13714.837776,13714.837776,11157.143542,11157.143542,9772.044928
2021-07-19,13823.682137,13099.272849,11954.833975,11954.833975,11954.833975,11028.238516,13509.777344,13509.777344,10990.325042,10990.325042,9625.936036
2021-07-20,14019.005554,13284.360635,11954.833975,11954.833975,11954.833975,11028.238516,13700.665405,13700.665405,11145.614191,11145.614191,9761.946883
2021-07-21,14136.828307,13396.009065,11954.833975,11954.833975,11954.833975,11028.238516,13815.812668,13815.812668,11239.287522,11239.287522,9843.991180
2021-07-22,14166.906150,13424.510723,11956.140326,11956.140326,11956.140326,11029.443614,13845.207510,13845.207510,11263.200490,11263.200490,9864.935483
2021-07-23,14308.442053,13558.629649,11954.833975,11954.833975,11954.833975,11028.238516,13983.529450,13983.529450,11375.726629,11375.726629,9963.492115
2021-07-26,14344.884589,13593.162469,11956.140326,11956.140326,11956.140326,11029.443614,14019.144458,14019.144458,11404.699757,11404.699757,9988.868387
2021-07-27,14281.192448,13532.808019,11954.833975,11954.833975,11954.833975,11028.238516,13956.898622,13956.898622,11354.062212,11354.062212,9944.517217
2021-07-28,14273.410158,13525.433548,11954.833975,11954.833975,11954.833975,11028.238516,13949.293051,13949.293051,11347.875011,11347.875011,9939.098123
2021-07-29,14334.976485,13583.773584,11956.140326,11956.140326,11956.140326,11029.443614,14009.461345,14009.461345,11396.822458,11396.822458,9981.969011
2021-07-30,14264.917331,13517.385776,11954.833975,11954.833975,11954.833975,11028.238516,13940.993078,13940.993078,11341.122908,11341.122908,9933.184257
2021-08-02,14235.903555,13489.892423,11954.833975,11954.833975,11954.833975,11028.238516,13912.638139,13912.638139,11318.055912,11318.055912,9912.980903
2021-08-03,14350.901548,13598.864119,11954.833975,11954.833975,11954.833975,11028.238516,14025.024786,14025.024786,11409.483457,11409.483457,9973.092071
2021-08-04,14282.258832,13533.818521,11954.833975,11954.833975,11954.833975,11028.238516,13957.940792,13957.940792,11354.910026,11354.910026,9973.092071
2021-08-05,14371.421339,13618.308601,11954.833975,11954.833975,11954.833975,11028.238516,14045.078618,14045.078618,11425.797429,11425.797429,9973.092071
2021-08-06,14396.189282,13641.778617,11956.140326,11956.140326,11956.140326,11029.443614,14069.284136,14069.284136,11445.488836,11445.488836,9974.181869
2021-08-09,14382.390033,13628.702496,11956.140326,11956.140326,11956.140326,11029.443614,14055.798237,14055.798237,11434.517936,11434.517936,9974.181869
2021-08-10,14400.437434,13645.804151,11954.833975,11954.833975,11954.833975,11028.238516,14073.435822,14073.435822,11448.866269,11448.866269,9973.092071
2021-08-11,14435.110003,13678.659756,11954.833975,11954.833975,11954.833975,11028.238516,14107.321056,14107.321056,11476.432210,11476.432210,9973.092071
2021-08-12,14477.219447,13718.562517,11954.833975,11954.833975,11954.833975,11028.238516,14148.474288,14148.474288,11509.910734,11509.910734,9973.092071
2021-08-13,14505.880852,13745.721965,11956.140326,11956.140326,11956.140326,11029.443614,14176.484858,14176.484858,11532.697584,11532.697584,9974.181869
2021-08-16,14540.556899,13778.580866,11953.530006,11953.530006,11953.530006,11027.035615,14210.373489,14210.373489,11560.266290,11560.266290,9972.004259
2021-08-17,14444.665737,13687.714736,11953.530006,11953.530006,11953.530006,11027.035615,14116.659800,14116.659800,11484.029363,11484.029363,9972.004259
2021-08-18,14289.330585,13540.519690,11953.530006,11953.530006,11953.530006,11027.035615,13964.851961,13964.851961,11360.532324,11360.532324,9972.004259
2021-08-19,14309.500324,13559.632463,11956.140326,11956.140326,11956.140326,11029.443614,13984.563690,13984.563690,11376.567992,11376.567992,9974.181869
2021-08-20,14422.729509,13666.928043,11956.140326,11956.140326,11956.140326,11029.443614,14095.221695,14095.221695,11466.589272,11466.589272,9974.181869
2021-08-23,14550.463844,13787.968653,11953.530006,11953.530006,11953.530006,11027.035615,14220.055470,14220.055470,11568.142668,11568.142668,9972.004259
2021-08-24,14573.462979,13809.762553,11953.530006,11953.530006,11953.530006,11027.035615,14242.532346,14242.532346,11586.427808,11586.427808,9972.004259
2021-08-25,14600.355577,13835.245884,11953.530006,11953.530006,11953.530006,11027.035615,14268.814274,14268.814274,11607.808392,11607.808392,9972.004259
2021-08-26,14515.079579,13754.438647,11954.833975,11954.833975,11954.833975,11028.238516,14185.474702,14185.474702,11540.010903,11540.010903,9973.092071
2021-08-27,14643.876821,13876.486463,11954.833975,11954.833975,11954.833975,11028.238516,14311.347248,14311.347248,11642.409348,11642.409348,9973.092071
2021-08-30,14711.105419,13940.192047,11954.833975,11954.833975,11954.833975,11028.238516,14377.049235,14377.049235,11695.858503,11695.858503,9973.092071
2021-08-31,14685.980469,13916.383732,11953.530006,11953.530006,11953.530006,11027.035615,14352.494816,14352.494816,11675.883264,11675.883264,9972.004259
2021-09-01,14701.552003,13931.139264,11953.530006,11953.530006,11953.530006,11027.035615,14367.712756,14367.712756,11688.263194,11688.263194,9972.004259
2021-09-02,14745.426777,13972.714846,11956.140326,11956.140326,11956.140326,11029.443614,14410.591232,14410.591232,11723.145219,11723.145219,9974.181869
2021-09-03,14739.767984,13967.352593,11953.530006,11953.530006,11953.530006,11027.035615,14405.060937,14405.060937,11718.646275,11718.646275,9972.004259
2021-09-07,14685.273410,13915.713725,11953.530006,11953.530006,11953.530006,11027.035615,14351.803813,14351.803813,11675.321126,11675.321126,9972.004259
2021-09-08,14671.121790,13902.303700,11953.530006,11953.530006,11953.530006,11027.035615,14337.973545,14337.973545,11664.070079,11664.070079,9972.004259
2021-09-09,14605.304993,13839.935933,11953.530006,11953.530006,11953.530006,11027.035615,14273.651299,14273.651299,11611.743356,11611.743356,9972.004259
2021-09-10,14492.433974,13732.979750,11954.833975,11954.833975,11954.833975,11028.238516,14163.343327,14163.343327,11522.006831,11522.006831,9973.092071
2021-09-13,14526.401802,13765.167546,11954.833975,11954.833975,11954.833975,11028.238516,14196.539823,14196.539823,11549.012478,11549.012478,9973.092071
2021-09-14,14451.035067,13693.750291,11953.530006,11953.530006,11953.530006,11027.035615,14122.884497,14122.884497,11489.093210,11489.093210,9972.004259
2021-09-15,14571.694172,13808.086437,11953.530006,11953.530006,11953.530006,11027.035615,14240.803704,14240.803704,11585.021542,11585.021542,9972.004259
2021-09-16,14546.571540,13784.280319,11954.833975,11954.833975,11954.833975,11028.238516,14216.251552,14216.251552,11565.048146,11565.048146,9973.092071
2021-09-17,14403.975049,13649.156382,11953.530006,11953.530006,11953.530006,11027.035615,14076.893106,14076.893106,11451.678801,11451.678801,9972.004259
2021-09-20,14168.672640,13426.184642,11954.833975,11954.833975,11954.833975,11028.238516,13846.933887,13846.933887,11264.604913,11264.604913,9973.092071
2021-09-21,14154.873390,13413.108522,11953.530006,11953.530006,11953.530006,11027.035615,13833.447987,13833.447987,11253.634013,11253.634013,9972.004259
2021-09-22,14291.455241,13542.533006,11953.530006,11953.530006,11953.530006,11027.035615,13966.928370,13966.928370,11362.221502,11362.221502,9972.004259
2021-09-23,14464.127257,13706.156404,11954.833975,11954.833975,11954.833975,11028.238516,14135.679393,14135.679393,11499.501972,11499.501972,9973.092071
2021-09-24,14488.190458,13728.958610,11953.530006,11953.530006,11953.530006,11027.035615,14159.196173,14159.196173,11518.633083,11518.633083,9972.004259
2021-09-27,14447.142763,13690.061957,11953.530006,11953.530006,11953.530006,11027.035615,14119.080579,14119.080579,11485.998688,11485.998688,9972.004259
2021-09-28,14158.414483,13416.464049,11953.530006,11953.530006,11953.530006,11027.035615,13836.908670,13836.908670,11256.449309,11256.449309,9972.004259
2021-09-29,14180.706558,13437.587942,11954.833975,11954.833975,11954.833975,11028.238516,13858.694542,13858.694542,11274.172312,11274.172312,9973.092071
2021-09-30,14001.077542,13267.372114,11954.833975,11954.833975,11954.833975,11028.238516,13683.144497,13683.144497,11131.360776,11131.360776,9973.092071
2021-10-01,14168.635548,13426.149494,11954.833975,11954.833975,11954.833975,11028.238516,13846.897637,13846.897637,11264.575424,11264.575424,9973.092071
2021-10-04,13994.332659,13260.980686,11928.337152,11928.337152,11928.337152,11003.795409,13676.552775,13676.552775,11125.998351,11125.998351,9950.987602
2021-10-05,14130.295542,13389.818639,12044.227717,12044.227717,12044.227717,11110.703526,13809.428247,13809.428247,11234.093739,11234.093739,10047.667094
2021-10-06,14193.132258,13449.362491,12097.787793,12097.787793,12097.787793,11160.112268,13870.838082,13870.838082,11284.051190,11284.051190,10092.348565
2021-10-07,14315.250687,13565.081487,12201.877772,12201.877772,12201.877772,11256.134439,13990.183475,13990.183475,11381.139738,11381.139738,10179.183644
2021-10-08,14288.272314,13539.516876,12178.882240,12178.882240,12178.882240,11234.921245,13963.817721,13963.817721,11359.690961,11359.690961,10160.000060
2021-10-11,14184.253447,13440.948960,12090.219768,12090.219768,12090.219768,11153.130825,13862.160888,13862.160888,11276.992215,11276.992215,10086.035085
2021-10-12,14155.856319,13414.039942,12066.014933,12066.014933,12066.014933,11130.802059,13834.408596,13834.408596,11254.415476,11254.415476,10065.842663
2021-10-13,14201.297055,13457.099424,12104.747214,12104.747214,12104.747214,11166.532278,13878.817475,13878.817475,11290.542498,11290.542498,10098.154330
2021-10-14,14439.855415,13683.156492,12308.086996,12308.086996,12308.086996,11354.111596,14111.958710,14111.958710,11480.204984,11480.204984,10267.786661
2021-10-15,14552.387973,13789.791950,12404.006275,12404.006275,12404.006275,11442.596362,14221.935906,14221.935906,11569.672419,11569.672419,10347.805489
2021-10-18,14596.760007,13831.838734,12441.827626,12441.827626,12441.827626,11477.486256,14265.300350,14265.300350,11604.949784,11604.949784,10379.357230
2021-10-19,14710.362427,13939.487990,12538.658822,12538.658822,12538.658822,11566.812258,14376.323115,14376.323115,11695.267798,11695.267798,10460.136807
2021-10-20,14767.518326,13993.648720,12587.376746,12587.376746,12587.376746,11611.754152,14432.181131,14432.181131,11740.708796,11740.708796,10500.778805
2021-10-21,14803.726721,14027.959669,12618.239664,12618.239664,12618.239664,11640.224947,14467.567315,14467.567315,11769.495774,11769.495774,10526.525605
2021-10-22,14788.817041,14013.831308,12605.531113,12605.531113,12605.531113,11628.501411,14452.996201,14452.996201,11757.642041,11757.642041,10515.923739
2021-10-25,14865.493574,14086.489723,12670.887824,12670.887824,12670.887824,11688.792452,14527.931582,14527.931582,11818.602646,11818.602646,10570.446327
2021-10-26,14879.692718,14099.944782,12682.990735,12682.990735,12682.990735,11699.957291,14541.808295,14541.808295,11829.891477,11829.891477,10580.542950
2021-10-27,14815.087195,14038.724814,12627.922982,12627.922982,12627.922982,11649.157730,14478.669818,14478.669818,11778.527760,11778.527760,10534.603728
2021-10-28,14959.921935,14175.969708,12751.375643,12751.375643,12751.375643,11763.041820,14620.215687,14620.215687,11893.676593,11893.676593,10637.591755
2021-10-29,14986.550255,14201.202611,12774.072801,12774.072801,12774.072801,11783.979767,14646.239337,14646.239337,11914.847066,11914.847066,10656.526426
2021-11-01,15018.144219,14231.140940,12801.002520,12801.002520,12801.002520,11808.822217,14677.115873,14677.115873,11939.965405,11939.965405,10678.992030
2021-11-02,15076.365343,14286.311074,12850.628410,12850.628410,12850.628410,11854.601702,14734.014926,14734.014926,11986.253295,11986.253295,10720.391481
2021-11-03,15167.245657,14372.428941,12928.091983,12928.091983,12928.091983,11926.061228,14822.831552,14822.831552,12058.506417,12058.506417,10785.013989
2021-11-04,15238.242533,14439.705333,12988.607529,12988.607529,12988.607529,11981.886333,14892.216248,14892.216248,12114.951490,12114.951490,10835.497927
2021-11-05,15290.072304,14488.819043,13032.785626,13032.785626,13032.785626,12022.640274,14942.869082,14942.869082,12156.158024,12156.158024,10872.352662
2021-11-08,15308.530032,14506.309521,13048.518423,13048.518423,13048.518423,12037.153653,14960.907676,14960.907676,12170.832582,12170.832582,10885.477447
2021-11-09,15254.927975,14455.516400,13002.829685,13002.829685,13002.829685,11995.006158,14908.522802,14908.522802,12128.217017,12128.217017,10847.362490
2021-11-10,15132.096691,14339.121904,12898.132090,12898.132090,12898.132090,11898.423466,14788.480741,14788.480741,12030.561724,12030.561724,10760.020520
2021-11-11,15137.064653,14343.829527,12902.366627,12902.366627,12902.366627,11902.329793,14793.335891,14793.335891,12034.511432,12034.511432,10763.553101
2021-11-12,15249.601848,14450.469380,12998.289858,12998.289858,12998.289858,11990.818204,14903.317619,14903.317619,12123.982554,12123.982554,10843.575226
2021-11-15,15256.702578,14457.198007,13004.342302,13004.342302,13004.342302,11996.401535,14910.257108,14910.257108,12129.627891,12129.627891,10848.624362
2021-11-16,15314.920226,14512.364846,13053.965227,13053.965227,13053.965227,12042.178286,14967.152763,14967.152763,12175.913016,12175.913016,10890.021340
2021-11-17,15278.003612,14477.382792,13022.498645,13022.498645,13022.498645,12013.150616,14931.074442,14931.074442,12146.562979,12146.562979,10863.770944
2021-11-18,15330.895131,14527.502611,13067.581744,13067.581744,13067.581744,12054.739413,14982.764914,14982.764914,12188.613641,12188.613641,10901.380659
2021-11-19,15302.142156,14500.256392,13043.073595,13043.073595,13043.073595,12032.130842,14954.664854,14954.664854,12165.753991,12165.753991,10880.935203
2021-11-22,15261.669381,14461.904532,13008.575851,13008.575851,13008.575851,12000.306950,14915.111125,14915.111125,12133.576677,12133.576677,10852.156119
2021-11-23,15281.552818,14480.746007,13025.523879,13025.523879,13025.523879,12015.941370,14934.543054,14934.543054,12149.384726,12149.384726,10866.294688
2021-11-24,15319.178810,14516.400265,13057.595113,13057.595113,13057.595113,12045.526826,14971.314644,14971.314644,12179.298744,12179.298744,10893.049502
2021-11-26,14985.838559,14200.528210,12773.466174,12773.466174,12773.466174,11783.420158,14645.543803,14645.543803,11914.281243,11914.281243,10656.020358
2021-11-29,15166.889809,14372.091741,12927.788669,12927.788669,12927.788669,11925.781423,14822.483784,14822.483784,12058.223505,12058.223505,10784.760955
2021-11-30,14876.500519,14096.919865,12680.269803,12680.269803,12680.269803,11697.447253,14538.688583,14538.688583,11827.353563,11827.353563,10578.273065
2021-12-01,14705.390988,13934.777072,12534.421321,12534.421321,12534.421321,11562.903197,14371.464566,14371.464566,11691.315325,11691.315325,10456.601752
2021-12-02,14929.750204,14147.379081,12725.658191,12725.658191,12725.658191,11739.317677,14590.729088,14590.729088,11869.688981,11869.688981,10594.926403
2021-12-03,14797.688898,14022.238249,12613.093210,12613.093210,12613.093210,11635.477384,14461.666597,14461.666597,11764.695487,11764.695487,10593.767345
2021-12-06,14974.479245,14189.764163,12763.783844,12763.783844,12763.783844,11774.488286,14634.442432,14634.442432,11905.250178,11905.250178,10593.767345
2021-12-07,15282.263355,14481.419310,13026.129519,13026.129519,13026.129519,12016.500068,14935.237456,14935.237456,12149.949628,12149.949628,10593.767345
2021-12-08,15325.216633,14522.121686,13062.741567,13062.741567,13062.741567,12050.274389,14977.215362,14977.215362,12184.099031,12184.099031,10594.926403
2021-12-09,15220.848872,14423.223160,12973.781709,12973.781709,12973.781709,11968.209634,14875.217558,14875.217558,12101.122903,12101.122903,10593.767345
2021-12-10,15366.041778,14560.807451,13097.539661,13097.539661,13097.539661,12082.375352,15017.113460,15017.113460,12216.556491,12216.556491,10594.926403
2021-12-13,15229.720729,14431.630101,12981.343806,12981.343806,12981.343806,11975.185607,14883.887955,14883.887955,12108.176348,12108.176348,10594.926403
2021-12-14,15126.061186,14333.402681,12892.987612,12892.987612,12892.987612,11893.677726,14782.582288,14782.582288,12025.763280,12025.763280,10594.926403
2021-12-15,15362.491413,14557.443137,13094.513439,13094.513439,13094.513439,12079.583686,15013.643715,15013.643715,12213.733823,12213.733823,10594.926403
2021-12-16,15223.684064,14425.909779,12976.198340,12976.198340,12976.198340,11970.438956,14877.988370,14877.988370,12103.376983,12103.376983,10593.767345
2021-12-17,15065.710770,14276.214837,12841.546780,12841.546780,12841.546780,11846.223971,14723.602294,14723.602294,11977.782526,11977.782526,10594.926403
2021-12-20,14902.770673,14121.813371,12702.661671,12702.661671,12702.661671,11718.103572,14564.362201,14564.362201,11848.239282,11848.239282,10593.767345
2021-12-21,15167.252611,14372.435531,12928.097911,12928.097911,12928.097911,11926.066696,14822.838349,14822.838349,12058.511946,12058.511946,10592.609343
2021-12-22,15320.458471,14517.612868,13058.685857,13058.685857,13058.685857,12046.533029,14972.565247,14972.565247,12180.316121,12180.316121,10592.609343
2021-12-23,15414.877559,14607.084066,13139.165772,13139.165772,13139.165772,12120.775106,15064.840289,15064.840289,12255.382695,12255.382695,10592.609343
2021-12-27,15634.712754,14815.399128,13326.546506,13326.546506,13326.546506,12293.632331,15279.683521,15279.683521,12430.159591,12430.159591,10593.767345
2021-12-28,15622.955863,14804.258339,13316.525296,13316.525296,13316.525296,12284.387845,15268.193603,15268.193603,12420.812440,12420.812440,10592.609343
2021-12-29,15641.837826,14822.150821,13332.619698,13332.619698,13332.619698,12299.234802,15286.646799,15286.646799,12435.824280,12435.824280,10592.609343
2021-12-30,15597.655888,14780.284171,13294.960377,13294.960377,13294.960377,12264.494380,15243.468133,15243.468133,12400.698048,12400.698048,10593.767345
2021-12-31,15554.904295,14739.772911,13258.520240,13258.520240,13258.520240,12230.878646,15201.687333,15201.687333,12366.708993,12366.708993,10593.767345
2022-01-03,15650.390927,14830.255709,13339.910097,13339.910097,13339.910097,12305.960136,15295.005677,15295.005677,12442.624303,12442.624303,10592.609343
2022-01-04,15643.976391,14794.558589,13334.442545,13334.442545,13334.442545,12300.916363,15288.736802,15288.736802,12437.524516,12437.524516,10572.600982
2022-01-05,15344.331578,14794.558589,13079.034556,13079.034556,13079.034556,12065.304541,14995.896249,14995.896249,12199.296100,12199.296100,10370.093322
2022-01-06,15323.664580,14794.558589,13061.418645,13061.418645,13061.418645,12049.054004,14975.698552,14975.698552,12182.865093,12182.865093,10356.126034
2022-01-07,15270.577170,14794.558589,13016.168575,13016.168575,13016.168575,12007.311178,14923.816638,14923.816638,12140.658690,12140.658690,10320.248200
2022-01-10,15250.621868,14792.941400,12999.159292,12999.159292,12999.159292,11991.620250,14904.314476,14904.314476,12124.793507,12124.793507,10306.761894
2022-01-11,15384.235228,14791.328634,13113.047195,13113.047195,13113.047195,12096.680928,15034.893777,15034.893777,12231.020939,12231.020939,10397.061234
2022-01-12,15430.198724,14792.941400,13152.225061,13152.225061,13152.225061,12132.822195,15079.813546,15079.813546,12267.563574,12267.563574,10428.124545
2022-01-13,15217.487442,14794.558589,12970.916530,12970.916530,12970.916530,11965.566529,14871.932459,14871.932459,12098.450445,12098.450445,10284.368798
2022-01-14,15222.120420,14794.558589,12974.865537,12974.865537,12974.865537,11969.209456,14876.460232,14876.460232,12102.133829,12102.133829,10287.499883
2022-01-18,14955.255343,14791.328634,12747.397984,12747.397984,12747.397984,11759.372462,14615.655063,14615.655063,11889.966484,11889.966484,10107.145611
2022-01-19,14798.124724,14794.558589,12613.464695,12613.464695,12613.464695,11635.820076,14462.092527,14462.092527,11765.041985,11765.041985,10000.952704
2022-01-20,14635.297061,14794.558589,12474.675422,12474.675422,12474.675422,11507.788084,14302.962315,14302.962315,11635.588130,11635.588130,9890.909588
2022-01-21,14347.763827,14792.941400,12229.590970,12229.590970,12229.590970,11281.699641,14021.958316,14021.958316,11406.988856,11406.988856,9696.587245
2022-01-24,14407.622780,14794.558589,12280.612893,12280.612893,12280.612893,11328.766956,14080.458005,14080.458005,11454.578878,11454.578878,9737.041462
2022-01-25,14232.680060,14791.328634,12131.497119,12131.497119,12131.497119,11191.208850,13909.487842,13909.487842,11315.493117,11315.493117,9618.810679
2022-01-26,14200.613178,14792.941400,12104.164298,12104.164298,12104.164298,11165.994543,13878.149127,13878.149127,11289.998791,11289.998791,9597.139057
2022-01-27,14128.643805,14794.558589,12042.819827,12042.819827,12042.819827,11109.404759,13807.814017,13807.814017,11232.780548,11232.780548,9548.500307
2022-01-28,14474.962652,14791.328634,12338.011321,12338.011321,12338.011321,11381.716546,14146.268740,14146.268740,11508.116501,11508.116501,9782.551477
2022-01-31,14739.691482,14794.558589,12563.658003,12563.658003,12563.658003,11589.873802,14404.986173,14404.986173,11718.585453,11718.585453,9961.462018
2022-02-01,14835.894446,14792.941400,12645.658440,12645.658440,12645.658440,11665.518548,14499.004583,14499.004583,11795.070273,11795.070273,10026.478452
2022-02-02,14977.342256,14764.999039,12766.224187,12766.224187,12766.224187,11776.739483,14637.240431,14637.240431,11907.526375,11907.526375,10122.072514
2022-02-03,14629.238374,14421.830445,12469.511184,12469.511184,12469.511184,11503.024116,14297.041207,14297.041207,11630.771255,11630.771255,9886.814971
2022-02-04,14698.006274,14489.623380,12528.126819,12528.126819,12528.126819,11557.096570,14364.247543,14364.247543,11685.444212,11685.444212,9933.290085
2022-02-07,14649.550683,14441.854774,12486.824769,12486.824769,12486.824769,11518.995760,14316.892269,14316.892269,11646.920272,11646.920272,9900.542552
2022-02-08,14768.196407,14558.818383,12587.954722,12587.954722,12587.954722,11612.287330,14432.843815,14432.843815,11741.247895,11741.247895,9980.726379
2022-02-09,14984.825494,14772.376183,12772.602668,12772.602668,12772.602668,11782.623581,14644.553742,14644.553742,11913.475819,11913.475819,10127.129879
2022-02-10,14721.518897,14512.802649,12548.168253,12548.168253,12548.168253,11575.584631,14387.226246,14387.226246,11704.137593,11704.137593,9949.180519
2022-02-11,14427.931612,14223.377736,12297.923514,12297.923514,12297.923514,11344.735866,14100.305669,14100.305669,11470.725131,11470.725131,9750.766692
2022-02-14,14380.900571,14177.013484,12257.835707,12257.835707,12257.835707,11307.755185,14054.342598,14054.342598,11433.333760,11433.333760,9718.981907
2022-02-15,14611.782121,14404.621681,12454.632012,12454.632012,12454.632012,11489.298200,14279.981346,14279.981346,11616.892905,11616.892905,9875.017587
2022-02-16,14629.238374,14421.830445,12469.511184,12469.511184,12469.511184,11503.024116,14297.041207,14297.041207,11630.771255,11630.771255,9886.814971
2022-02-17,14318.190199,14115.192197,12204.383322,12204.383322,12204.383322,11258.445788,13993.056238,13993.056238,11383.476757,11383.476757,9676.600627
2022-02-18,14226.623690,14024.923884,12126.334856,12126.334856,12126.334856,11186.446705,13903.568999,13903.568999,11310.678085,11310.678085,9614.717629
2022-02-22,14070.919941,13871.427644,11993.617787,11993.617787,11993.617787,11064.016272,13751.400932,13751.400932,11186.887998,11186.887998,9509.489037
2022-02-23,13817.592154,13621.691445,11777.689001,11777.689001,11777.689001,10864.823698,13503.825650,13503.825650,10985.483285,10985.483285,9338.283613
2022-02-24,14029.942951,13831.031612,11958.690266,11958.690266,11958.690266,11031.795914,13711.354438,13711.354438,11154.309816,11154.309816,9481.795735
2022-02-25,14336.359307,14133.103710,12219.870109,12219.870109,12219.870109,11272.732225,14010.812766,14010.812766,11397.921852,11397.921852,9688.879777
2022-02-28,14300.376939,14097.631486,12189.199849,12189.199849,12189.199849,11244.439156,13975.647477,13975.647477,11369.314573,11369.314573,9664.561969
2022-03-01,14085.885258,13886.180789,12006.373761,12006.373761,12006.373761,11075.783556,13766.026421,13766.026421,11198.785964,11198.785964,9519.602983
2022-03-02,14344.557719,14141.185887,12226.858182,12226.858182,12226.858182,11279.178666,14018.825011,14018.825011,11404.439884,11381.653796,9694.420474
2022-03-03,14272.584869,14070.233442,12165.510746,12165.510746,12165.510746,11222.586149,13948.486502,13948.486502,11347.218877,11382.901296,9645.779374
2022-03-04,14157.142935,13956.428201,12067.111605,12067.111605,12067.111605,11131.813730,13835.665996,13835.665996,11255.438383,11382.901296,9567.760751
2022-03-07,13739.205927,13544.416549,11710.875002,11710.875002,11710.875002,10803.188319,13427.219399,13427.219399,10923.163413,11382.901296,9285.308188
2022-03-08,13635.526680,13442.207228,11622.502012,11622.502012,11622.502012,10721.664944,13325.894475,13325.894475,10840.734678,11382.901296,9215.239090
2022-03-09,13998.949409,13800.477484,11932.272327,11932.272327,11932.272327,11007.425577,13681.064689,13681.064689,11129.668833,11382.901296,9460.849503
2022-03-10,13936.596044,13739.008142,11879.124244,11879.124244,11879.124244,10958.396896,13620.127229,13620.127229,11080.095663,11382.901296,9418.709498
2022-03-11,13758.801904,13563.734702,11727.578007,11727.578007,11727.578007,10818.596708,13446.370396,13446.370396,10938.742920,11381.653796,9298.551652
2022-03-14,13658.328765,13464.686034,11641.937806,11641.937806,11641.937806,10739.594308,13348.178776,13348.178776,10858.863157,11382.901296,9230.649325
2022-03-15,13957.973579,13760.082594,11897.345794,11897.345794,11897.345794,10975.206130,13641.019328,13641.019328,11097.091573,11380.409698,9433.156985
2022-03-16,14270.092774,14067.776679,12163.386562,12163.386562,12163.386562,11220.626606,13946.050998,13946.050998,11345.237572,11382.901296,9644.095152
2022-03-17,14444.676169,14239.884895,12312.196058,12312.196058,12312.196058,11357.902173,14116.669995,14116.669995,11484.037657,11382.901296,9762.083094
2022-03-18,14604.297723,14397.243394,12448.252543,12448.252543,12448.252543,11483.413190,14272.666902,14272.666902,11610.942540,11381.653796,9869.959439
2022-03-21,14605.011737,14397.947285,12448.861147,12448.861147,12448.861147,11483.974622,14273.364703,14273.364703,11611.510207,11381.653796,9870.441988
2022-03-22,14774.607465,14565.138548,12593.419310,12593.419310,12593.419310,11617.328369,14439.109293,14439.109293,11746.344917,11381.653796,9985.059137
2022-03-23,14584.345898,14377.574439,12431.246223,12431.246223,12431.246223,11467.724997,14253.168139,14253.168139,11595.080121,11384.145395,9856.475484
2022-03-24,14801.132624,14591.287643,12616.028537,12616.028537,12616.028537,11638.185199,14465.032125,14465.032125,11767.433374,11384.145395,10002.985520
2022-03-25,14876.206104,14665.296758,12680.018853,12680.018853,12680.018853,11697.215753,14538.400854,14538.400854,11827.119493,11381.653796,10053.722105
2022-03-28,14978.807375,14766.443387,12767.473009,12767.473009,12767.473009,11777.891512,14638.672281,14638.672281,11908.691198,11381.653796,10123.062680
2022-03-29,15168.286541,14953.236187,12928.979201,12928.979201,12928.979201,11926.879679,14823.848800,14823.848800,12059.333957,11381.653796,10251.117565
2022-03-30,15073.903386,14860.191161,12848.529913,12848.529913,12848.529913,11852.665855,14731.608874,14731.608874,11984.295950,11384.145395,10187.331005
2022-03-31,14842.242912,14631.815084,12651.069676,12651.069676,12651.069676,11670.510370,14505.208890,14505.208890,11800.117532,11384.145395,10030.768908
2022-04-01,14883.357836,14672.347095,12686.114768,12686.114768,12686.114768,11702.839186,14545.390186,14545.390186,11832.805377,11384.145395,10058.555430
