segment,predictor,statistic,method,estimate,standard_error,ci_lower,ci_upper,observations,strategy,resamples,seed,block_size,p_value,p_value_holm,comparisons_in_family
walk_forward,ml:logistic_regression/base,sharpe_ratio,mertens_2002_non_normal,0.6416482909,0.3092024452,0.03562263444,1.247673947,2693,,,,,,,
walk_forward,ml:logistic_regression/base,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9809968501,,,,2693,,,,,,,
walk_forward,ml:logistic_regression/extended,sharpe_ratio,lo_2002_iid,0.7471275084,0.3060711953,0.1472389889,1.347016028,2693,,,,,,,
walk_forward,ml:logistic_regression/extended,sharpe_ratio,mertens_2002_non_normal,0.7471275084,0.3102163531,0.1391146289,1.355140388,2693,,,,,,,
walk_forward,ml:logistic_regression/extended,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9919790455,,,,2693,,,,,,,
walk_forward,ml:random_forest/base,sharpe_ratio,lo_2002_iid,0.7283712243,0.3060628012,0.1284991569,1.328243292,2693,,,,,,,
walk_forward,ml:random_forest/base,sharpe_ratio,mertens_2002_non_normal,0.7283712243,0.3099247696,0.120929838,1.335812611,2693,,,,,,,
walk_forward,ml:random_forest/base,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9906061942,,,,2693,,,,,,,
walk_forward,ml:random_forest/extended,sharpe_ratio,lo_2002_iid,0.7678100681,0.3060806986,0.1679029225,1.367717214,2693,,,,,,,
walk_forward,ml:random_forest/extended,sharpe_ratio,mertens_2002_non_normal,0.7678100681,0.3102008461,0.1598275818,1.375792554,2693,,,,,,,
walk_forward,ml:random_forest/extended,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9933334034,,,,2693,,,,,,,
walk_forward,ml:hist_gradient_boosting/base,sharpe_ratio,lo_2002_iid,0.6893845766,0.3060460355,0.08954536942,1.289223784,2693,,,,,,,
walk_forward,ml:hist_gradient_boosting/base,sharpe_ratio,mertens_2002_non_normal,0.6893845766,0.3094760984,0.08282256975,1.295946583,2693,,,,,,,
walk_forward,ml:hist_gradient_boosting/base,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.987032117,,,,2693,,,,,,,
walk_forward,ml:hist_gradient_boosting/extended,sharpe_ratio,lo_2002_iid,0.7100026611,0.3060547873,0.1101463007,1.309859021,2693,,,,,,,
walk_forward,ml:hist_gradient_boosting/extended,sharpe_ratio,mertens_2002_non_normal,0.7100026611,0.3096698851,0.1030608392,1.316944483,2693,,,,,,,
walk_forward,ml:hist_gradient_boosting/extended,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9890571855,,,,2693,,,,,,,
walk_forward,baseline:always_up,sharpe_ratio,lo_2002_iid,0.7720012985,0.306082656,0.1720903165,1.37191228,2693,,,,,,,
walk_forward,baseline:always_up,sharpe_ratio,mertens_2002_non_normal,0.7720012985,0.3101862649,0.1640473908,1.379955206,2693,,,,,,,
walk_forward,baseline:always_up,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9935834785,,,,2693,,,,,,,
walk_forward,baseline:historical_mean,sharpe_ratio,lo_2002_iid,0.7720012985,0.306082656,0.1720903165,1.37191228,2693,,,,,,,
walk_forward,baseline:historical_mean,sharpe_ratio,mertens_2002_non_normal,0.7720012985,0.3101862649,0.1640473908,1.379955206,2693,,,,,,,
walk_forward,baseline:historical_mean,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9935834785,,,,2693,,,,,,,
walk_forward,baseline:momentum_252d,sharpe_ratio,lo_2002_iid,0.6168071671,0.3060172784,0.01702432283,1.216590011,2693,,,,,,,
walk_forward,baseline:momentum_252d,sharpe_ratio,mertens_2002_non_normal,0.6168071671,0.311095069,0.007072036086,1.226542298,2693,,,,,,,
walk_forward,baseline:momentum_252d,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9762787595,,,,2693,,,,,,,
walk_forward,baseline:moving_average_200d,sharpe_ratio,lo_2002_iid,0.45694403,0.3059652013,-0.142736745,1.056624805,2693,,,,,,,
walk_forward,baseline:moving_average_200d,sharpe_ratio,mertens_2002_non_normal,0.45694403,0.310760448,-0.1521352559,1.066023316,2693,,,,,,,
walk_forward,baseline:moving_average_200d,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9292371289,,,,2693,,,,,,,
walk_forward,baseline:random,sharpe_ratio,lo_2002_iid,0.2610936408,0.3059225302,-0.3385035004,0.8606907821,2693,,,,,,,
walk_forward,baseline:random,sharpe_ratio,mertens_2002_non_normal,0.2610936408,0.307382737,-0.3413654533,0.8635527349,2693,,,,,,,
walk_forward,baseline:random,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.8021292371,,,,2693,,,,,,,
walk_forward,ml:logistic_regression/base,mean_return_annualized,bootstrap_iid,0.1338062694,0.05390970472,0.02264824677,0.238827159,2693,ml:logistic_regression/base,2000,20260923,1,,,
walk_forward,ml:logistic_regression/base,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.02484988595,0.009261178312,-0.04367867082,-0.007323183412,2693,ml:logistic_regression/base,2000,20260923,1,0.007996001999,0.07196401799,10
walk_forward,ml:logistic_regression/base,cagr,bootstrap_iid,0.125641038,0.06079789172,0.006511973639,0.2514258655,2693,ml:logistic_regression/base,2000,20260923,1,,,
walk_forward,ml:logistic_regression/base,cagr_difference_vs_benchmark,bootstrap_iid,-0.0277844394,0.01077953179,-0.04989236257,-0.007348673215,2693,ml:logistic_regression/base,2000,20260923,1,0.008995502249,0.08095952024,10
walk_forward,ml:logistic_regression/base,sharpe_ratio,bootstrap_iid,0.6416482909,0.31008461,0.01130082226,1.246098449,2693,ml:logistic_regression/base,2000,20260923,1,,,
walk_forward,ml:logistic_regression/base,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.1303530076,0.05281397614,-0.2398601493,-0.03127383092,2693,ml:logistic_regression/base,2000,20260923,1,0.015992004,0.143928036,10
walk_forward,ml:logistic_regression/extended,mean_return_annualized,bootstrap_iid,0.1480995968,0.05190497368,0.04423744058,0.2520675728,2693,ml:logistic_regression/extended,2000,20260923,1,,,
walk_forward,ml:logistic_regression/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.01055655853,0.01620239701,-0.04243574716,0.02110275213,2693,ml:logistic_regression/extended,2000,20260923,1,0.4917541229,1,10
walk_forward,ml:logistic_regression/extended,cagr,bootstrap_iid,0.1429527327,0.05944871275,0.02956569318,0.2679294112,2693,ml:logistic_regression/extended,2000,20260923,1,,,
walk_forward,ml:logistic_regression/extended,cagr_difference_vs_benchmark,bootstrap_iid,-0.01047274469,0.0187380582,-0.0477307397,0.02617785812,2693,ml:logistic_regression/extended,2000,20260923,1,0.5467266367,1,10
walk_forward,ml:logistic_regression/extended,sharpe_ratio,bootstrap_iid,0.7471275084,0.3091116033,0.1334196022,1.363249832,2693,ml:logistic_regression/extended,2000,20260923,1,,,
walk_forward,ml:logistic_regression/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.0248737901,0.0933277034,-0.2071502161,0.1608033251,2693,ml:logistic_regression/extended,2000,20260923,1,0.7476261869,1,10
walk_forward,ml:random_forest/base,mean_return_annualized,bootstrap_iid,0.1476733895,0.05314052174,0.03945237801,0.2573983796,2693,ml:random_forest/base,2000,20260923,1,,,
walk_forward,ml:random_forest/base,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.01098276589,0.01219751478,-0.03416495745,0.01354690819,2693,ml:random_forest/base,2000,20260923,1,0.3698150925,1,10
walk_forward,ml:random_forest/base,cagr,bootstrap_iid,0.1417224882,0.06085031918,0.02378387958,0.2732379174,2693,ml:random_forest/base,2000,20260923,1,,,
walk_forward,ml:random_forest/base,cagr_difference_vs_benchmark,bootstrap_iid,-0.01170298917,0.01413744993,-0.03918711765,0.01650998884,2693,ml:random_forest/base,2000,20260923,1,0.395802099,1,10
walk_forward,ml:random_forest/base,sharpe_ratio,bootstrap_iid,0.7283712243,0.3095019422,0.1004564347,1.353698796,2693,ml:random_forest/base,2000,20260923,1,,,
walk_forward,ml:random_forest/base,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.04363007419,0.07007269928,-0.1773137143,0.0994035909,2693,ml:random_forest/base,2000,20260923,1,0.5197401299,1,10
walk_forward,ml:random_forest/extended,mean_return_annualized,bootstrap_iid,0.1554444516,0.05366512629,0.04739055546,0.2637691879,2693,ml:random_forest/extended,2000,20260923,1,,,
walk_forward,ml:random_forest/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.003211703767,0.01036230385,-0.02340794066,0.01704561675,2693,ml:random_forest/extended,2000,20260923,1,0.7556221889,1,10
walk_forward,ml:random_forest/extended,cagr,bootstrap_iid,0.150383445,0.06190702944,0.03124393292,0.2826443903,2693,ml:random_forest/extended,2000,20260923,1,,,
walk_forward,ml:random_forest/extended,cagr_difference_vs_benchmark,bootstrap_iid,-0.003042032401,0.01200131404,-0.0272497496,0.02055326373,2693,ml:random_forest/extended,2000,20260923,1,0.8025987006,1,10
walk_forward,ml:random_forest/extended,sharpe_ratio,bootstrap_iid,0.7678100681,0.3106172821,0.1451335118,1.38215881,2693,ml:random_forest/extended,2000,20260923,1,,,
walk_forward,ml:random_forest/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.004191230375,0.05981818008,-0.1209705178,0.112341283,2693,ml:random_forest/extended,2000,20260923,1,0.9365317341,1,10
walk_forward,ml:hist_gradient_boosting/base,mean_return_annualized,bootstrap_iid,0.1385385273,0.05179039342,0.03552814025,0.2426317426,2693,ml:hist_gradient_boosting/base,2000,20260923,1,,,
walk_forward,ml:hist_gradient_boosting/base,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.02011762806,0.01613844264,-0.05205698935,0.01217586496,2693,ml:hist_gradient_boosting/base,2000,20260923,1,0.2298850575,1,10
walk_forward,ml:hist_gradient_boosting/base,cagr,bootstrap_iid,0.132021138,0.05876437729,0.01965612481,0.2564960472,2693,ml:hist_gradient_boosting/base,2000,20260923,1,,,
walk_forward,ml:hist_gradient_boosting/base,cagr_difference_vs_benchmark,bootstrap_iid,-0.0214043394,0.01872548813,-0.05855506485,0.01534064395,2693,ml:hist_gradient_boosting/base,2000,20260923,1,0.251874063,1,10
walk_forward,ml:hist_gradient_boosting/base,sharpe_ratio,bootstrap_iid,0.6893845766,0.3071977847,0.0837147908,1.296754034,2693,ml:hist_gradient_boosting/base,2000,20260923,1,,,
walk_forward,ml:hist_gradient_boosting/base,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.08261672187,0.09348788261,-0.2648088096,0.103414326,2693,ml:hist_gradient_boosting/base,2000,20260923,1,0.363818091,1,10
walk_forward,ml:hist_gradient_boosting/extended,mean_return_annualized,bootstrap_iid,0.1429059569,0.05207415038,0.03812240039,0.2460262594,2693,ml:hist_gradient_boosting/extended,2000,20260923,1,,,
walk_forward,ml:hist_gradient_boosting/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.01575019848,0.01490540718,-0.04407172578,0.01403006501,2693,ml:hist_gradient_boosting/extended,2000,20260923,1,0.3068465767,1,10
walk_forward,ml:hist_gradient_boosting/extended,cagr,bootstrap_iid,0.1367337652,0.05932141677,0.02320447607,0.260040334,2693,ml:hist_gradient_boosting/extended,2000,20260923,1,,,
walk_forward,ml:hist_gradient_boosting/extended,cagr_difference_vs_benchmark,bootstrap_iid,-0.01669171218,0.017304286,-0.05002795104,0.01715770724,2693,ml:hist_gradient_boosting/extended,2000,20260923,1,0.3468265867,1,10
walk_forward,ml:hist_gradient_boosting/extended,sharpe_ratio,bootstrap_iid,0.7100026611,0.3068179403,0.09924640773,1.309114507,2693,ml:hist_gradient_boosting/extended,2000,20260923,1,,,
walk_forward,ml:hist_gradient_boosting/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.06199863736,0.08600016495,-0.2245429654,0.102834604,2693,ml:hist_gradient_boosting/extended,2000,20260923,1,0.4617691154,1,10
walk_forward,baseline:always_up,mean_return_annualized,bootstrap_iid,0.1586561553,0.05457117187,0.04761313059,0.2653766022,2693,baseline:always_up,2000,20260923,1,,,
walk_forward,baseline:always_up,cagr,bootstrap_iid,0.1534254774,0.06312378187,0.03110938827,0.2835425368,2693,baseline:always_up,2000,20260923,1,,,
walk_forward,baseline:always_up,sharpe_ratio,bootstrap_iid,0.7720012985,0.3102246897,0.1397056658,1.38324744,2693,baseline:always_up,2000,20260923,1,,,
walk_forward,baseline:historical_mean,mean_return_annualized,bootstrap_iid,0.1586561553,0.05457117187,0.04761313059,0.2653766022,2693,baseline:historical_mean,2000,20260923,1,,,
walk_forward,baseline:historical_mean,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,0,0,0,0,2693,baseline:historical_mean,2000,20260923,1,1,1,10
walk_forward,baseline:historical_mean,cagr,bootstrap_iid,0.1534254774,0.06312378187,0.03110938827,0.2835425368,2693,baseline:historical_mean,2000,20260923,1,,,
walk_forward,baseline:historical_mean,cagr_difference_vs_benchmark,bootstrap_iid,0,0,0,0,2693,baseline:historical_mean,2000,20260923,1,1,1,10
walk_forward,baseline:historical_mean,sharpe_ratio,bootstrap_iid,0.7720012985,0.3102246897,0.1397056658,1.38324744,2693,baseline:historical_mean,2000,20260923,1,,,
walk_forward,baseline:historical_mean,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,0,0,0,0,2693,baseline:historical_mean,2000,20260923,1,1,1,10
walk_forward,baseline:momentum_252d,mean_return_annualized,bootstrap_iid,0.1191231017,0.04869877521,0.02005252033,0.2123719554,2693,baseline:momentum_252d,2000,20260923,1,,,
walk_forward,baseline:momentum_252d,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.03953305365,0.02468352913,-0.08903760323,0.00887988137,2693,baseline:momentum_252d,2000,20260923,1,0.1209395302,0.8465767116,10
walk_forward,baseline:momentum_252d,cagr,bootstrap_iid,0.1123268572,0.05429863744,0.006743610744,0.221616766,2693,baseline:momentum_252d,2000,20260923,1,,,
walk_forward,baseline:momentum_252d,cagr_difference_vs_benchmark,bootstrap_iid,-0.04109862019,0.02853268564,-0.1008067702,0.01292885968,2693,baseline:momentum_252d,2000,20260923,1,0.1449275362,1,10
walk_forward,baseline:momentum_252d,sharpe_ratio,bootstrap_iid,0.6168071671,0.3114185739,-0.009124761494,1.219555049,2693,baseline:momentum_252d,2000,20260923,1,,,
walk_forward,baseline:momentum_252d,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.1551941314,0.1413422865,-0.4362288799,0.1234069494,2693,baseline:momentum_252d,2000,20260923,1,0.263868066,1,10
walk_forward,baseline:moving_average_200d,mean_return_annualized,bootstrap_iid,0.08965808698,0.04630032775,-0.002784592144,0.1805741084,2693,baseline:moving_average_200d,2000,20260923,1,,,
walk_forward,baseline:moving_average_200d,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.06899806836,0.02914859738,-0.1279299623,-0.01075975701,2693,baseline:moving_average_200d,2000,20260923,1,0.0179910045,0.143928036,10
walk_forward,baseline:moving_average_200d,cagr,bootstrap_iid,0.08152148569,0.05031582147,-0.01361058355,0.1834665163,2693,baseline:moving_average_200d,2000,20260923,1,,,
walk_forward,baseline:moving_average_200d,cagr_difference_vs_benchmark,bootstrap_iid,-0.07190399173,0.03373702633,-0.1438318199,-0.006827996647,2693,baseline:moving_average_200d,2000,20260923,1,0.023988006,0.191904048,10
walk_forward,baseline:moving_average_200d,sharpe_ratio,bootstrap_iid,0.45694403,0.312956647,-0.1556529812,1.080973221,2693,baseline:moving_average_200d,2000,20260923,1,,,
walk_forward,baseline:moving_average_200d,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.3150572685,0.1696067939,-0.6479370789,0.03193506119,2693,baseline:moving_average_200d,2000,20260923,1,0.06596701649,0.5277361319,10
walk_forward,baseline:random,mean_return_annualized,bootstrap_iid,0.06382605988,0.05020824055,-0.03579425196,0.1620280633,2693,baseline:random,2000,20260923,1,,,
walk_forward,baseline:random,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.09483009547,0.02206585312,-0.1381117257,-0.05227498785,2693,baseline:random,2000,20260923,1,0.0009995002499,0.009995002499,10
walk_forward,baseline:random,cagr,bootstrap_iid,0.05177152971,0.05296894032,-0.04920305721,0.1598841583,2693,baseline:random,2000,20260923,1,,,
walk_forward,baseline:random,cagr_difference_vs_benchmark,bootstrap_iid,-0.1016539477,0.0258324837,-0.1541091878,-0.05344250682,2693,baseline:random,2000,20260923,1,0.0009995002499,0.009995002499,10
walk_forward,baseline:random,sharpe_ratio,bootstrap_iid,0.2610936408,0.3087240421,-0.3406389214,0.8570675016,2693,baseline:random,2000,20260923,1,,,
walk_forward,baseline:random,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.5109076576,0.1266610524,-0.7680318937,-0.2575692713,2693,baseline:random,2000,20260923,1,0.0009995002499,0.009995002499,10
walk_forward,ml:logistic_regression/base,mean_return_annualized,bootstrap_block,0.1338062694,0.04692240605,0.03911200804,0.2224480953,2693,ml:logistic_regression/base,2000,20260923,21,,,
walk_forward,ml:logistic_regression/base,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.02484988595,0.009689245437,-0.04566329167,-0.007996369694,2693,ml:logistic_regression/base,2000,20260923,21,0.0009995002499,0.009995002499,10
walk_forward,ml:logistic_regression/base,cagr,bootstrap_block,0.125641038,0.05420212656,0.0218647974,0.2325645099,2693,ml:logistic_regression/base,2000,20260923,21,,,
walk_forward,ml:logistic_regression/base,cagr_difference_vs_benchmark,bootstrap_block,-0.0277844394,0.01109365282,-0.05204253416,-0.00886583207,2693,ml:logistic_regression/base,2000,20260923,21,0.0009995002499,0.009995002499,10
walk_forward,ml:logistic_regression/base,sharpe_ratio,bootstrap_block,0.6416482909,0.3005896019,0.09554771101,1.286065718,2693,ml:logistic_regression/base,2000,20260923,21,,,
walk_forward,ml:logistic_regression/base,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.1303530076,0.05583676662,-0.2545590422,-0.03641201864,2693,ml:logistic_regression/base,2000,20260923,21,0.00299850075,0.02698650675,10
walk_forward,ml:logistic_regression/extended,mean_return_annualized,bootstrap_block,0.1480995968,0.04576608331,0.05806977433,0.2372338469,2693,ml:logistic_regression/extended,2000,20260923,21,,,
walk_forward,ml:logistic_regression/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.01055655853,0.01455536894,-0.03832628532,0.01874245973,2693,ml:logistic_regression/extended,2000,20260923,21,0.4967516242,1,10
walk_forward,ml:logistic_regression/extended,cagr,bootstrap_block,0.1429527327,0.05372695772,0.04030586267,0.2515517693,2693,ml:logistic_regression/extended,2000,20260923,21,,,
walk_forward,ml:logistic_regression/extended,cagr_difference_vs_benchmark,bootstrap_block,-0.01047274469,0.01693908129,-0.04306153503,0.02340866024,2693,ml:logistic_regression/extended,2000,20260923,21,0.5517241379,1,10
walk_forward,ml:logistic_regression/extended,sharpe_ratio,bootstrap_block,0.7471275084,0.3122493326,0.1966159138,1.404193438,2693,ml:logistic_regression/extended,2000,20260923,21,,,
walk_forward,ml:logistic_regression/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.0248737901,0.09058364524,-0.1852318604,0.1709283575,2693,ml:logistic_regression/extended,2000,20260923,21,0.8165917041,1,10
walk_forward,ml:random_forest/base,mean_return_annualized,bootstrap_block,0.1476733895,0.04661743213,0.05616212024,0.2363631241,2693,ml:random_forest/base,2000,20260923,21,,,
walk_forward,ml:random_forest/base,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.01098276589,0.01080970596,-0.03143867607,0.01048117653,2693,ml:random_forest/base,2000,20260923,21,0.3148425787,1,10
walk_forward,ml:random_forest/base,cagr,bootstrap_block,0.1417224882,0.05466658704,0.03777727708,0.2501714258,2693,ml:random_forest/base,2000,20260923,21,,,
walk_forward,ml:random_forest/base,cagr_difference_vs_benchmark,bootstrap_block,-0.01170298917,0.01251544895,-0.03591799379,0.01320192104,2693,ml:random_forest/base,2000,20260923,21,0.3428285857,1,10
walk_forward,ml:random_forest/base,sharpe_ratio,bootstrap_block,0.7283712243,0.3084764906,0.1778242273,1.377335658,2693,ml:random_forest/base,2000,20260923,21,,,
walk_forward,ml:random_forest/base,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.04363007419,0.06528434648,-0.162091467,0.09619445433,2693,ml:random_forest/base,2000,20260923,21,0.4837581209,1,10
walk_forward,ml:random_forest/extended,mean_return_annualized,bootstrap_block,0.1554444516,0.04667065055,0.06309513806,0.2440470282,2693,ml:random_forest/extended,2000,20260923,21,,,
walk_forward,ml:random_forest/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.003211703767,0.008832477638,-0.01931887539,0.01534056005,2693,ml:random_forest/extended,2000,20260923,21,0.6706646677,1,10
walk_forward,ml:random_forest/extended,cagr,bootstrap_block,0.150383445,0.05512702869,0.04551971679,0.2606789377,2693,ml:random_forest/extended,2000,20260923,21,,,
walk_forward,ml:random_forest/extended,cagr_difference_vs_benchmark,bootstrap_block,-0.003042032401,0.01032661253,-0.02229186308,0.01871448789,2693,ml:random_forest/extended,2000,20260923,21,0.7246376812,1,10
walk_forward,ml:random_forest/extended,sharpe_ratio,bootstrap_block,0.7678100681,0.3082733197,0.2198200957,1.418588657,2693,ml:random_forest/extended,2000,20260923,21,,,
walk_forward,ml:random_forest/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.004191230375,0.05506415317,-0.09868519778,0.1164803953,2693,ml:random_forest/extended,2000,20260923,21,0.8925537231,1,10
walk_forward,ml:hist_gradient_boosting/base,mean_return_annualized,bootstrap_block,0.1385385273,0.04635520301,0.04494789738,0.2286476147,2693,ml:hist_gradient_boosting/base,2000,20260923,21,,,
walk_forward,ml:hist_gradient_boosting/base,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.02011762806,0.01192728379,-0.04261954427,0.004239276405,2693,ml:hist_gradient_boosting/base,2000,20260923,21,0.107946027,0.7556221889,10
walk_forward,ml:hist_gradient_boosting/base,cagr,bootstrap_block,0.132021138,0.05389589932,0.02880233027,0.2421630825,2693,ml:hist_gradient_boosting/base,2000,20260923,21,,,
walk_forward,ml:hist_gradient_boosting/base,cagr_difference_vs_benchmark,bootstrap_block,-0.0214043394,0.01385855271,-0.04790974888,0.00670107652,2693,ml:hist_gradient_boosting/base,2000,20260923,21,0.135932034,0.9515242379,10
walk_forward,ml:hist_gradient_boosting/base,sharpe_ratio,bootstrap_block,0.6893845766,0.3118027439,0.1246221898,1.356966179,2693,ml:hist_gradient_boosting/base,2000,20260923,21,,,
walk_forward,ml:hist_gradient_boosting/base,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.08261672187,0.07438705588,-0.2186012828,0.06997709508,2693,ml:hist_gradient_boosting/base,2000,20260923,21,0.2888555722,1,10
walk_forward,ml:hist_gradient_boosting/extended,mean_return_annualized,bootstrap_block,0.1429059569,0.04608414313,0.05198067565,0.2321408841,2693,ml:hist_gradient_boosting/extended,2000,20260923,21,,,
walk_forward,ml:hist_gradient_boosting/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.01575019848,0.01033330121,-0.03552769936,0.00492792098,2693,ml:hist_gradient_boosting/extended,2000,20260923,21,0.127936032,0.7556221889,10
walk_forward,ml:hist_gradient_boosting/extended,cagr,bootstrap_block,0.1367337652,0.05378638017,0.03538760836,0.2435309065,2693,ml:hist_gradient_boosting/extended,2000,20260923,21,,,
walk_forward,ml:hist_gradient_boosting/extended,cagr_difference_vs_benchmark,bootstrap_block,-0.01669171218,0.01201178161,-0.0406922309,0.006832979082,2693,ml:hist_gradient_boosting/extended,2000,20260923,21,0.1629185407,0.9515242379,10
walk_forward,ml:hist_gradient_boosting/extended,sharpe_ratio,bootstrap_block,0.7100026611,0.3089381703,0.1696371801,1.360485531,2693,ml:hist_gradient_boosting/extended,2000,20260923,21,,,
walk_forward,ml:hist_gradient_boosting/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.06199863736,0.06322910736,-0.1786288897,0.0709159303,2693,ml:hist_gradient_boosting/extended,2000,20260923,21,0.3368315842,1,10
walk_forward,baseline:always_up,mean_return_annualized,bootstrap_block,0.1586561553,0.04689887318,0.06514695887,0.2482387661,2693,baseline:always_up,2000,20260923,21,,,
walk_forward,baseline:always_up,cagr,bootstrap_block,0.1534254774,0.05552707274,0.04640894507,0.2647421375,2693,baseline:always_up,2000,20260923,21,,,
walk_forward,baseline:always_up,sharpe_ratio,bootstrap_block,0.7720012985,0.3026782541,0.2237914569,1.406155778,2693,baseline:always_up,2000,20260923,21,,,
walk_forward,baseline:historical_mean,mean_return_annualized,bootstrap_block,0.1586561553,0.04689887318,0.06514695887,0.2482387661,2693,baseline:historical_mean,2000,20260923,21,,,
walk_forward,baseline:historical_mean,mean_return_annualized_difference_vs_benchmark,bootstrap_block,0,0,0,0,2693,baseline:historical_mean,2000,20260923,21,1,1,10
walk_forward,baseline:historical_mean,cagr,bootstrap_block,0.1534254774,0.05552707274,0.04640894507,0.2647421375,2693,baseline:historical_mean,2000,20260923,21,,,
walk_forward,baseline:historical_mean,cagr_difference_vs_benchmark,bootstrap_block,0,0,0,0,2693,baseline:historical_mean,2000,20260923,21,1,1,10
walk_forward,baseline:historical_mean,sharpe_ratio,bootstrap_block,0.7720012985,0.3026782541,0.2237914569,1.406155778,2693,baseline:historical_mean,2000,20260923,21,,,
walk_forward,baseline:historical_mean,sharpe_ratio_difference_vs_benchmark,bootstrap_block,0,0,0,0,2693,baseline:historical_mean,2000,20260923,21,1,1,10
walk_forward,baseline:momentum_252d,mean_return_annualized,bootstrap_block,0.1191231017,0.04063917098,0.03869676383,0.1964156226,2693,baseline:momentum_252d,2000,20260923,21,,,
walk_forward,baseline:momentum_252d,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.03953305365,0.02572877626,-0.0888839168,0.0109183785,2693,baseline:momentum_252d,2000,20260923,21,0.1149425287,0.7556221889,10
walk_forward,baseline:momentum_252d,cagr,bootstrap_block,0.1123268572,0.04685465129,0.0209298188,0.2042940999,2693,baseline:momentum_252d,2000,20260923,21,,,
walk_forward,baseline:momentum_252d,cagr_difference_vs_benchmark,bootstrap_block,-0.04109862019,0.02956630489,-0.09942113788,0.01636840069,2693,baseline:momentum_252d,2000,20260923,21,0.147926037,0.9515242379,10
walk_forward,baseline:momentum_252d,sharpe_ratio,bootstrap_block,0.6168071671,0.305380637,0.09371505528,1.277504372,2693,baseline:momentum_252d,2000,20260923,21,,,
walk_forward,baseline:momentum_252d,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.1551941314,0.1503527467,-0.4235335369,0.1584123356,2693,baseline:momentum_252d,2000,20260923,21,0.331834083,1,10
walk_forward,baseline:moving_average_200d,mean_return_annualized,bootstrap_block,0.08965808698,0.03841811389,0.01431229774,0.1642305735,2693,baseline:moving_average_200d,2000,20260923,21,,,
walk_forward,baseline:moving_average_200d,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.06899806836,0.02884642742,-0.1263128791,-0.01469571111,2693,baseline:moving_average_200d,2000,20260923,21,0.011994003,0.09595202399,10
walk_forward,baseline:moving_average_200d,cagr,bootstrap_block,0.08152148569,0.04319320682,0.0003463307684,0.165941524,2693,baseline:moving_average_200d,2000,20260923,21,,,
walk_forward,baseline:moving_average_200d,cagr_difference_vs_benchmark,bootstrap_block,-0.07190399173,0.03329103559,-0.1407102569,-0.01081372115,2693,baseline:moving_average_200d,2000,20260923,21,0.019990005,0.15992004,10
