Date,ml:logistic_regression/base,ml:logistic_regression/extended,ml:random_forest/base,ml:random_forest/extended,ml:hist_gradient_boosting/base,ml:hist_gradient_boosting/extended,baseline:always_up,baseline:historical_mean,baseline:momentum_252d,baseline:moving_average_200d,baseline:random
2024-07-08,14794.858052,14833.180207,14794.858052,14794.858052,14794.858052,14794.858052,14794.858052,14794.858052,13424.580452,13637.476145,11795.430143
2024-07-09,14811.092582,14849.456789,14811.092582,14811.092582,14811.092582,14811.092582,14811.092582,14811.092582,13439.311364,13652.440669,11808.373374
2024-07-10,14953.728670,14992.462338,14953.728670,14953.728670,14953.728670,14953.728670,14953.728670,14953.728670,13568.736711,13783.918528,11922.092209
2024-07-11,14825.588864,14863.990620,14825.588864,14825.588864,14825.588864,14825.588864,14825.588864,14825.588864,13452.465022,13665.802927,11819.930760
2024-07-12,14917.199164,14955.838212,14917.199164,14917.199164,14917.199164,14917.199164,14917.199164,14917.199164,13535.590513,13750.246676,11892.968493
2024-07-15,14962.424445,15001.180636,14962.424445,14962.424445,14962.424445,14962.424445,14962.424445,14962.424445,13576.627096,13791.934043,11929.025050
2024-07-16,15047.365566,15086.341775,15047.365566,15047.365566,15047.365566,15047.365566,15047.365566,15047.365566,13653.701098,13870.230335,11996.745677
2024-07-17,14837.185346,14875.617139,14837.185346,14837.185346,14837.185346,14837.185346,14837.185346,14837.185346,13462.987455,13676.492231,11829.176235
2024-07-18,14725.571138,14763.713824,14725.571138,14725.571138,14725.571138,14725.571138,14725.571138,14725.571138,13361.710788,13573.609453,11740.190076
2024-07-19,14627.291660,14665.179779,14627.291660,14627.291660,14627.291660,14627.291660,14627.291660,14627.291660,13272.533808,13483.018247,11661.835237
2024-07-22,14779.203845,14817.485452,14779.203845,14779.203845,14779.203845,14779.203845,14779.203845,14779.203845,13410.376114,13623.046545,11782.949584
2024-07-23,14754.560982,14792.778758,14754.560982,14754.560982,14754.560982,14754.560982,14754.560982,14754.560982,13388.015636,13600.331460,11763.302679
2024-07-24,14416.819464,14454.162411,14416.819464,14416.819464,14416.819464,14416.819464,14416.819464,14416.819464,13081.555232,13289.011009,11494.033013
2024-07-25,14344.051520,14381.205981,14344.051520,14344.051520,14344.051520,14344.051520,14344.051520,14344.051520,13015.526946,13221.935603,11436.017641
2024-07-26,14504.950548,14542.521775,14504.950548,14504.950548,14504.950548,14504.950548,14504.950548,14504.950548,13161.523747,13370.247716,11564.296887
2024-07-29,14515.677452,14553.276464,14515.677452,14515.677452,14515.677452,14515.677452,14515.677452,14515.677452,13171.257141,13380.135469,11572.849078
2024-07-30,14439.720453,14477.122718,14439.720453,14439.720453,14439.720453,14439.720453,14439.720453,14439.720453,13102.335165,13310.120483,11512.291182
2024-07-31,14667.299476,14705.291224,14667.299476,14667.299476,14667.299476,14667.299476,14667.299476,14667.299476,13308.836160,13519.896305,11693.732089
2024-08-01,14467.262210,14504.735815,14467.262210,14467.262210,14467.262210,14467.262210,14467.262210,14467.262210,13127.326046,13335.507686,11534.249275
2024-08-02,14202.868053,14239.656815,14202.868053,14202.868053,14202.868053,14202.868053,14202.868053,14202.868053,12887.419680,13091.796729,11323.456931
2024-08-05,13776.413316,13812.097460,13776.413316,13776.413316,13776.413316,13776.413316,13776.413316,13776.413316,12500.462542,12698.702974,10983.459275
2024-08-06,13913.829219,13949.869303,13913.829219,13913.829219,13913.829219,13913.829219,13913.829219,13913.829219,12625.151190,12825.369016,11093.016236
2024-08-07,13817.289802,13853.079826,13817.289802,13817.289802,13817.289802,13817.289802,13817.289802,13817.289802,12537.553110,12736.381748,11016.048688
2024-08-08,14139.666367,14176.291422,14139.666367,14139.666367,14139.666367,14139.666367,14139.666367,14139.666367,12830.071640,13033.539226,11273.068406
2024-08-09,14200.257507,14237.039507,14200.257507,14200.257507,14200.257507,14200.257507,14200.257507,14200.257507,12885.050919,13089.390403,11321.375633
2024-08-12,14207.507008,14244.307786,14207.507008,14207.507008,14207.507008,14207.507008,14207.507008,14207.507008,12891.628982,13096.072785,11327.155410
2024-08-13,14443.490737,14480.902769,14443.490737,14443.490737,14443.490737,14443.490737,14443.490737,14443.490737,13105.756252,13313.595824,11515.297100
2024-08-14,14489.585595,14527.117023,14489.585595,14489.585595,14489.585595,14489.585595,14489.585595,14489.585595,13147.581873,13356.084743,11552.046940
2024-08-15,14738.326452,14776.502177,14738.326452,14738.326452,14738.326452,14738.326452,14738.326452,14738.326452,13373.284724,13585.366936,11750.359448
2024-08-16,14769.346518,14807.602593,14769.346518,14769.346518,14769.346518,14769.346518,14769.346518,14769.346518,13401.431758,13613.960344,11775.090677
2024-08-19,14911.400470,14950.024498,14911.400470,14911.400470,14911.400470,14911.400470,14911.400470,14911.400470,13530.328886,13744.901606,11888.345394
2024-08-20,14886.758514,14925.318713,14886.758514,14886.758514,14886.758514,14886.758514,14886.758514,14886.758514,13507.969230,13722.187356,11868.699212
2024-08-21,14938.943134,14977.638503,14938.943134,14938.943134,14938.943134,14938.943134,14938.943134,14938.943134,13555.320589,13770.289644,11910.304210
2024-08-22,14818.050109,14856.432337,14818.050109,14818.050109,14818.050109,14818.050109,14818.050109,14818.050109,13445.624495,13658.853918,11813.920370
2024-08-23,14978.368813,15017.166305,14978.368813,14978.368813,14978.368813,14978.368813,14978.368813,14978.368813,13591.094721,13806.631105,11941.736945
2024-08-26,14941.550959,14980.253084,14941.550959,14941.550959,14941.550959,14941.550959,14941.550959,14941.550959,13557.686882,13772.693463,11912.383340
2024-08-27,14961.556681,15000.310625,14961.556681,14961.556681,14961.556681,14961.556681,14961.556681,14961.556681,13575.839703,13791.134163,11928.333212
2024-08-28,14876.032516,14914.564932,14876.032516,14876.032516,14876.032516,14876.032516,14876.032516,14876.032516,13498.236659,13712.300439,11860.147744
2024-08-29,14878.351087,14916.889509,14878.351087,14878.351087,14878.351087,14878.351087,14878.351087,14878.351087,13500.340487,13714.437632,11861.996261
2024-08-30,15018.376629,15057.277750,15018.376629,15018.376629,15018.376629,15018.376629,15018.376629,15018.376629,13627.397073,13843.509163,11973.633797
2024-09-03,14714.554072,14752.668222,14714.554072,14714.554072,14714.554072,14714.554072,14714.554072,14714.554072,13351.714107,13563.454238,11731.406550
2024-09-04,14678.024566,14716.044095,14678.024566,14678.024566,14678.024566,14678.024566,14678.024566,14678.024566,13318.567909,13529.782386,11702.282834
2024-09-05,14641.787035,14679.712700,14641.787035,14641.787035,14641.787035,14641.787035,14641.787035,14641.787035,13285.686643,13496.379668,11673.391900
2024-09-06,14397.976202,14435.270340,14397.976202,14397.976202,14397.976202,14397.976202,14397.976202,14397.976202,13064.457205,13271.641830,11479.009930
2024-09-09,14560.034062,14597.747968,14560.034062,14560.034062,14560.034062,14560.034062,14560.034062,14560.034062,13211.505508,13421.022120,11608.213073
2024-09-10,14620.043065,14657.912409,14620.043065,14620.043065,14620.043065,14620.043065,14620.043065,14620.043065,13265.956568,13476.336700,11656.056183
2024-09-11,14769.635773,14807.892597,14769.635773,14769.635773,14769.635773,14769.635773,14769.635773,14769.635773,13401.694222,13614.226971,11775.321290
2024-09-12,14896.616747,14935.202481,14896.616747,14896.616747,14896.616747,14896.616747,14896.616747,14896.616747,13516.914409,13731.274393,11876.558842
2024-09-13,14975.760988,15014.551724,14975.760988,14975.760988,14975.760988,14975.760988,14975.760988,14975.760988,13588.728429,13804.227286,11939.657816
2024-09-16,14998.373628,15037.222936,14998.373628,14998.373628,14998.373628,14998.373628,14998.373628,14998.373628,13609.246720,13825.070970,11957.686094
2024-09-17,15005.332061,15044.199393,15005.332061,15005.332061,15005.332061,15005.332061,15005.332061,15005.332061,13615.560673,13831.485054,11963.233813
2024-09-18,14956.626657,14995.367831,14956.626657,14956.626657,14956.626657,14956.626657,14956.626657,14956.626657,13571.366291,13786.589809,11924.402674
2024-09-19,15217.543411,15256.960421,15217.543411,15217.543411,15217.543411,15217.543411,15217.543411,15217.543411,13808.117326,14027.095395,12132.422604
2024-09-20,15187.683990,15227.023657,15187.683990,15187.683990,15187.683990,15187.683990,15187.683990,15187.683990,13781.023440,13999.571836,12108.616718
2024-09-23,15225.080354,15264.516886,15225.080354,15225.080354,15225.080354,15225.080354,15225.080354,15225.080354,13814.956208,14034.042732,12138.431549
2024-09-24,15268.856641,15308.406563,15268.856641,15268.856641,15268.856641,15268.856641,15268.856641,15268.856641,13854.678001,14074.394459,12173.332873
2024-09-25,15237.834760,15277.304329,15237.834760,15237.834760,15237.834760,15237.834760,15237.834760,15237.834760,13826.529321,14045.799379,12148.600197
2024-09-26,15298.427714,15338.054233,15298.427714,15298.427714,15298.427714,15298.427714,15298.427714,15298.427714,13881.510246,14101.652227,12196.908870
2024-09-27,15278.620572,15318.195785,15278.620572,15278.620572,15278.620572,15278.620572,15278.620572,15278.620572,13863.537611,14083.394571,12181.117318
2024-09-30,15345.219866,15384.967587,15345.219866,15345.219866,15345.219866,15345.219866,15345.219866,15345.219866,13923.968579,14144.783892,12234.214639
2024-10-01,15201.847493,15241.223847,15201.847493,15201.847493,15201.847493,15201.847493,15201.847493,15201.847493,13793.875141,14012.627348,12119.908790
2024-10-02,15204.468013,15243.851155,15204.468013,15204.468013,15204.468013,15204.468013,15204.468013,15204.468013,13796.252952,14015.042868,12121.998041
2024-10-03,15175.678562,15214.987132,15175.678562,15175.678562,15175.678562,15175.678562,15175.678562,15175.678562,13770.129937,13988.505577,12099.045204
2024-10-04,15315.559931,15355.230826,15315.559931,15315.559931,15315.559931,15315.559931,15315.559931,15315.559931,13897.055702,14117.444214,12210.567795
2024-10-07,15177.709692,15217.023523,15177.709692,15177.709692,15177.709692,15177.709692,15177.709692,15177.709692,13771.972946,13990.377814,12100.664554
2024-10-08,15321.372226,15361.058177,15321.372226,15321.372226,15321.372226,15321.372226,15321.372226,15321.372226,13902.329672,14122.801821,12215.201738
2024-10-09,15426.064271,15466.021399,15426.064271,15426.064271,15426.064271,15426.064271,15426.064271,15426.064271,13997.325296,14219.303948,12298.669096
2024-10-10,15400.183688,15440.073779,15400.183688,15400.183688,15400.183688,15400.183688,15400.183688,15400.183688,13973.841734,14195.447968,12278.035399
2024-10-11,15491.789454,15531.916826,15491.789454,15491.789454,15491.789454,15491.789454,15491.789454,15491.789454,14056.963111,14279.887538,12351.069518
2024-10-14,15618.580917,15659.036708,15618.580917,15618.580917,15618.580917,15618.580917,15618.580917,15618.580917,14172.011338,14396.760274,12452.155978
2024-10-15,15499.638320,15539.786022,15499.638320,15499.638320,15499.638320,15499.638320,15499.638320,15499.638320,14064.085027,14287.122397,12357.327148
2024-10-16,15564.781367,15605.097804,15564.781367,15564.781367,15564.781367,15564.781367,15564.781367,15564.781367,14123.194622,14347.169391,12409.263452
2024-10-17,15567.109912,15607.432381,15567.109912,15567.109912,15567.109912,15567.109912,15567.109912,15567.109912,14125.307501,14349.315777,12411.119921
2024-10-18,15627.015546,15667.493184,15627.015546,15627.015546,15627.015546,15627.015546,15627.015546,15627.015546,14179.664765,14404.535074,12458.880617
2024-10-21,15602.875931,15643.291042,15602.875931,15602.875931,15602.875931,15602.875931,15602.875931,15602.875931,14157.760925,14382.283869,12439.634935
2024-10-22,15592.118198,15632.505444,15592.118198,15592.118198,15592.118198,15592.118198,15592.118198,15592.118198,14147.999556,14372.367698,12431.058165
2024-10-23,15449.913725,15489.932628,15449.913725,15449.913725,15449.913725,15449.913725,15449.913725,15449.913725,14018.965849,14241.287690,12317.683442
2024-10-24,15484.807446,15524.916732,15484.807446,15484.807446,15484.807446,15484.807446,15484.807446,15484.807446,14050.627766,14273.451723,12345.503003
2024-10-25,15478.703175,15518.796650,15478.703175,15478.703175,15478.703175,15478.703175,15478.703175,15478.703175,14045.088864,14267.824981,12340.636279
2024-10-28,15526.973337,15567.191843,15526.973337,15526.973337,15526.973337,15526.973337,15526.973337,15526.973337,14088.888316,14312.319033,12379.120414
2024-10-29,15551.695088,15591.977629,15551.695088,15551.695088,15551.695088,15551.695088,15551.695088,15551.695088,14111.320375,14335.106834,12398.830214
2024-10-30,15504.873920,15545.035183,15504.873920,15504.873920,15504.873920,15504.873920,15504.873920,15504.873920,14068.835713,14291.948423,12361.501311
2024-10-31,15199.816364,15239.187456,15199.816364,15199.816364,15199.816364,15199.816364,15199.816364,15199.816364,13792.032131,14010.755110,12118.289441
2024-11-01,15265.828081,15305.370159,15265.828081,15265.828081,15265.828081,15265.828081,15265.828081,15265.828081,13851.929942,14071.602820,12170.918307
2024-11-04,15232.677142,15272.133351,15232.677142,15232.677142,15232.677142,15232.677142,15232.677142,15232.677142,13821.849393,14041.045234,12144.488206
2024-11-05,15415.886860,15455.817626,15415.886860,15415.886860,15415.886860,15415.886860,15415.886860,15415.886860,13988.090502,14209.922702,12290.554997
2024-11-06,15799.757692,15840.682773,15799.757692,15799.757692,15799.757692,15799.757692,15799.757692,15799.757692,14336.407792,14563.763833,12596.601974
2024-11-07,15922.769802,15964.013514,15922.769802,15922.769802,15922.769802,15922.769802,15922.769802,15922.769802,14448.026705,14677.152871,12694.675287
2024-11-08,15993.146635,16034.572639,15993.146635,15993.146635,15993.146635,15993.146635,15993.146635,15993.146635,14511.885341,14742.024219,12750.784309
2024-11-11,16006.234728,16047.694633,16006.234728,16006.234728,16006.234728,16006.234728,16006.234728,16006.234728,14523.761234,14754.088447,12761.218994
2024-11-12,15958.247474,15999.583080,15958.247474,15958.247474,15958.247474,15958.247474,15958.247474,15958.247474,14480.218487,14709.855172,12722.960411
2024-11-13,15966.390128,16007.746826,15966.390128,15966.390128,15966.390128,15966.390128,15966.390128,15966.390128,14487.606981,14717.360837,12729.452268
2024-11-14,15864.898926,15905.992738,15864.898926,15864.898926,15864.898926,15864.898926,15864.898926,15864.898926,14395.515742,14623.809155,12648.536833
2024-11-15,15660.168299,15700.731811,15660.168299,15660.168299,15660.168299,15660.168299,15660.168299,15660.168299,14209.746959,14435.094331,12485.312164
2024-11-18,15725.019371,15765.750862,15725.019371,15725.019371,15725.019371,15725.019371,15725.019371,15725.019371,14268.591622,14494.872191,12537.015687
2024-11-19,15782.306298,15823.186176,15782.306298,15782.306298,15782.306298,15782.306298,15782.306298,15782.306298,14320.572720,14547.677638,12582.688579
2024-11-20,15788.125847,15829.020799,15788.125847,15788.125847,15788.125847,15788.125847,15788.125847,15788.125847,14325.853271,14553.041932,12587.328305
2024-11-21,15867.807794,15908.909140,15867.807794,15867.807794,15867.807794,15867.807794,15867.807794,15867.807794,14398.155195,14626.490467,12650.855973
2024-11-22,15921.021580,15962.260763,15921.021580,15921.021580,15921.021580,15921.021580,15921.021580,15921.021580,14446.440400,14675.541410,12693.281490
2024-11-25,15972.207864,16013.579631,15972.207864,15972.207864,15972.207864,15972.207864,15972.207864,15972.207864,14492.885887,14722.723459,12734.090549
2024-11-26,16061.778873,16103.382651,16061.778873,16061.778873,16061.778873,16061.778873,16061.778873,16061.778873,14574.160963,14805.287449,12805.502426
2024-11-27,16010.598030,16052.069237,16010.598030,16010.598030,16010.598030,16010.598030,16010.598030,16010.598030,14527.720413,14758.110414,12764.697704
2024-11-29,16094.931626,16136.621277,16094.931626,16094.931626,16094.931626,16094.931626,16094.931626,16094.931626,14604.243158,14835.846706,12831.933972
2024-12-02,16140.298360,16182.105522,16140.298360,16140.298360,16140.298360,16140.298360,16140.298360,16140.298360,14645.408093,14877.664462,12868.103305
2024-12-03,16144.079526,16153.557036,16144.079526,16111.823631,16144.079526,16144.079526,16144.079526,16144.079526,14648.839053,14881.149832,12871.117898
2024-12-04,16245.859076,16155.315979,16245.859076,16113.578030,16245.859076,16245.859076,16245.859076,16245.859076,14741.191934,14974.967304,12952.263224
2024-12-05,16218.816034,16157.085023,16218.816034,16115.342503,16218.816034,16218.816034,16218.816034,16218.816034,14716.653578,14950.039803,12930.702739
2024-12-06,16251.094676,16164.148212,16251.094676,16122.387444,16251.094676,16251.094676,16251.094676,16251.094676,14745.942620,14979.793330,12956.437387
2024-12-09,16166.469105,16165.912927,16166.469105,16124.147599,16166.469105,16166.469105,16166.469105,16166.469105,14669.154942,14901.787904,12888.968337
2024-12-10,16120.523861,16169.445242,16120.523861,16127.670789,16120.523861,16120.523861,16120.523861,16120.523861,14627.465079,14859.436895,12852.337779
2024-12-11,16242.663674,16171.207071,16242.663674,16129.428067,16242.663674,16242.663674,16242.663674,16242.663674,14738.292485,14972.021874,12949.715640
2024-12-12,16158.908587,16174.737944,16158.908587,16132.949817,16158.908587,16158.908587,16158.908587,16158.908587,14662.294668,14894.818835,12882.940597
2024-12-13,16157.746128,16180.036418,16157.746128,16138.234602,16157.746128,16157.746128,16157.746128,16157.746128,14661.239875,14893.747314,12882.013808
2024-12-16,16221.140952,16181.804019,16221.140952,16139.997636,16221.140952,16221.140952,16221.140952,16221.140952,14718.763165,14952.182846,12932.556316
2024-12-17,16153.092664,16183.568734,16153.092664,16141.757792,16153.092664,16153.092664,16153.092664,16153.092664,14657.017408,14889.457884,12878.303763
2024-12-18,15678.780339,16183.568734,15678.780339,16141.757792,15678.780339,15678.780339,15678.780339,15678.780339,14226.635180,14452.250376,12500.150902
2024-12-19,15672.962603,16185.874551,15672.962603,16144.057652,15672.962603,15672.962603,15672.962603,15672.962603,14221.356274,14446.887754,12495.512621
2024-12-20,15850.360026,16192.965155,15850.360026,16151.129937,15850.360026,15850.360026,15850.360026,15850.360026,14382.323414,14610.407615,12636.945470
2024-12-23,15963.816759,16192.965155,15963.816759,16151.129937,15963.816759,15963.816759,15963.816759,15963.816759,14485.271954,14714.988779,12727.400610
2024-12-24,16128.068057,16196.510457,16128.068057,16154.666080,16128.068057,16128.068057,16128.068057,16128.068057,14634.310543,14866.390919,12858.352506
2024-12-26,16127.776082,16200.055760,16127.776082,16158.202223,16127.776082,16127.776082,16127.776082,16127.776082,14634.045610,14866.121785,12858.119725
2024-12-27,15960.605035,16207.153579,15960.605035,16165.281705,15960.605035,15960.605035,15960.605035,15960.605035,14482.357695,14712.028304,12724.840013
2024-12-30,15782.933772,16207.153579,15782.933772,16165.281705,15782.933772,15782.933772,15782.933772,15782.933772,14321.142078,14548.256026,12583.188842
2024-12-31,15719.337648,16210.697438,15719.337648,16168.816408,15719.337648,15719.337648,15719.337648,15719.337648,14263.436132,14489.634941,12532.485846
2025-01-02,15679.951865,16214.242740,15679.951865,16172.352551,15679.951865,15679.951865,15679.951865,15679.951865,14227.698202,14453.330256,12501.084919
2025-01-03,15882.422860,16183.610728,15882.422860,16141.799678,15882.422860,15882.422860,15882.422860,15882.422860,14411.416636,14639.962216,12662.508062
2025-01-06,15974.900924,16277.842509,15974.900924,16235.788007,15974.900924,15974.900924,15974.900924,15974.900924,14495.329520,14725.205845,12736.237633
2025-01-07,15795.191277,16094.724921,15795.191277,16053.143511,15795.191277,15795.191277,15795.191277,15795.191277,14332.264312,14559.554643,12592.961329
2025-01-08,15816.485497,16116.422955,15816.485497,16074.785487,15816.485497,15816.485497,15816.485497,15816.485497,14351.586292,14579.183044,12609.938475
2025-01-10,15575.800246,15871.173446,15575.800246,15830.169591,15575.800246,15575.800246,15575.800246,15575.800246,14133.192949,14357.326278,12418.048425
2025-01-13,15595.932006,15891.686977,15595.932006,15850.630124,15595.932006,15595.932006,15595.932006,15595.932006,14151.460136,14375.883158,12434.098783
2025-01-14,15615.769978,15911.901148,15615.769978,15870.792071,15615.769978,15615.769978,15615.769978,15615.769978,14169.460745,14394.169232,12449.914914
2025-01-15,15901.383094,16202.930516,15901.383094,16161.069552,15901.383094,15901.383094,15901.383094,15901.383094,14428.620801,14657.439216,12677.624402
2025-01-16,15877.753075,16178.852387,15877.753075,16137.053630,15877.753075,15877.753075,15877.753075,15877.753075,14407.179360,14635.657742,12658.785003
2025-01-17,16030.042470,16334.029737,16030.042470,16291.830073,16030.042470,16030.042470,16030.042470,16030.042470,14545.363939,14776.033742,12780.200086
2025-01-21,16175.910231,16482.663675,16175.910231,16440.080009,16175.910231,16175.910231,16175.910231,16175.910231,14677.721646,14910.490463,12896.495422
2025-01-22,16267.811599,16576.307824,16267.811599,16533.482224,16267.811599,16267.811599,16267.811599,16267.811599,14761.111247,14995.202511,12969.765213
2025-01-23,16357.959304,16668.165053,16357.959304,16625.102136,16357.959304,16357.959304,16357.959304,16357.959304,14842.909606,15078.298082,13041.636870
2025-01-24,16308.653629,16617.924365,16308.653629,16574.991247,16308.653629,16308.653629,16308.653629,16308.653629,14798.170549,15032.849523,13002.327155
2025-01-27,16081.678504,16386.644976,16081.678504,16344.309378,16081.678504,16081.678504,16081.678504,16081.678504,14592.217521,14823.630358,12821.367715
2025-01-28,16216.462100,16523.984553,16216.462100,16481.294132,16216.462100,16216.462100,16216.462100,16216.462100,14714.517661,14947.870014,12928.826028
2025-01-29,16145.278255,16451.450807,16145.278255,16408.947780,16145.278255,16145.278255,16145.278255,16145.278255,14649.926758,14882.254786,12872.073604
2025-01-30,16229.591903,16537.363344,16229.591903,16494.638359,16229.591903,16229.591903,16229.591903,16229.591903,14726.431402,14959.972690,12939.293967
2025-01-31,16142.947896,16449.076256,16142.947896,16406.579364,16142.947896,16142.947896,16142.947896,16142.947896,14647.812233,14880.106728,12870.215689
2025-02-03,16037.042614,16341.162629,16037.042614,16298.944536,16037.042614,16037.042614,16037.042614,16037.042614,14551.715740,14782.486274,12785.781059
2025-02-04,16143.530033,16449.669432,16143.530033,16407.171008,16143.530033,16143.530033,16143.530033,16143.530033,14648.340453,14880.643325,12870.679806
2025-02-05,16209.753931,16517.149173,16209.753931,16474.476412,16209.753931,16209.753931,16209.753931,16209.753931,14708.430793,14941.686616,12923.477837
2025-02-06,16268.101760,16576.603488,16268.101760,16533.777124,16268.101760,16268.101760,16268.101760,16268.101760,14761.374534,14995.469973,12969.996549
2025-02-07,16109.981935,16415.485141,16109.981935,16373.075034,16109.981935,16109.981935,16109.981935,16109.981935,14617.899530,14849.719650,12843.933065
2025-02-10,16225.219533,16532.908059,16225.219533,16490.194584,16225.219533,16225.219533,16225.219533,16225.219533,14722.463994,14955.942365,12935.808028
2025-02-11,16239.805584,16547.770714,16239.805584,16505.018841,16239.805584,16239.805584,16239.805584,16239.805584,14735.699107,14969.387369,12947.436983
2025-02-12,16186.122099,16493.069196,16186.122099,16450.458647,16186.122099,16186.122099,16186.122099,16186.122099,14686.987706,14919.903470,12904.636992
2025-02-13,16357.083379,16667.272518,16357.083379,16624.211907,16357.083379,16357.083379,16357.083379,16357.083379,14842.114809,15077.490679,13040.938525
2025-02-14,16357.667329,16667.867542,16357.667329,16624.805393,16357.667329,16357.667329,16357.667329,16357.667329,14842.644674,15078.028948,13041.404088
2025-02-18,16404.929180,16716.025647,16404.929180,16672.839080,16404.929180,16404.929180,16404.929180,16404.929180,14885.529203,15121.593567,13079.084332
2025-02-19,16444.605124,16756.453990,16444.605124,16713.162974,16444.605124,16444.605124,16444.605124,16444.605124,14921.530420,15158.165715,13110.716594
2025-02-20,16375.463290,16686.000978,16375.463290,16642.891981,16375.463290,16375.463290,16375.463290,16375.463290,14858.792400,15094.432755,13055.592195
2025-02-21,16096.848505,16402.102654,16096.848505,16359.727121,16096.848505,16096.848505,16096.848505,16096.848505,14605.982498,14837.613630,12833.462234
2025-02-24,16020.706527,16324.516751,16020.706527,16282.341664,16020.706527,16020.706527,16020.706527,16020.706527,14536.892677,14767.428138,12772.756861
2025-02-25,15941.060851,16243.360706,15941.060851,16201.395290,15941.060851,15941.060851,15941.060851,15941.060851,14464.623664,14694.013036,12709.258110
2025-02-26,15950.978931,16253.466868,15950.978931,16211.475342,15950.978931,15950.978931,15950.978931,15950.978931,14473.623146,14703.155237,12717.165452
2025-02-27,15694.831705,15992.462169,15694.831705,15951.144960,15694.831705,15694.831705,15694.831705,15694.831705,14241.199892,14467.046065,12512.948102
2025-02-28,15938.726866,16240.982460,15938.726866,16199.023187,15938.726866,15938.726866,15938.726866,15938.726866,14462.505849,14691.861635,12707.397304
2025-03-03,15664.196102,15961.245605,15664.196102,15920.009045,15664.196102,15664.196102,15664.196102,15664.196102,14213.401713,14438.807044,12488.523392
2025-03-04,15475.440673,15768.910695,15475.440673,15728.171040,15475.440673,15475.440673,15475.440673,15475.440673,14042.128530,14264.817700,12338.035198
2025-03-05,15649.027915,15945.789775,15649.027915,15904.593145,15649.027915,15649.027915,15649.027915,15649.027915,14199.638381,14424.825444,12476.430320
2025-03-06,15365.163021,15656.541782,15365.163021,15616.092437,15365.163021,15365.163021,15365.163021,15365.163021,13942.064629,14163.166921,12250.114629
2025-03-07,15448.014981,15740.964913,15448.014981,15700.297457,15448.014981,15448.014981,15448.014981,15448.014981,14017.242964,14239.537483,12316.169639
2025-03-10,15039.578360,15324.782864,15039.578360,15285.190632,15039.578360,15039.578360,15039.578360,15039.578360,13646.635131,13863.052311,11990.537206
2025-03-11,14916.170905,15199.035160,14916.170905,15159.767803,14916.170905,14916.170905,14916.170905,14916.170905,13534.657490,13749.298856,11892.148697
2025-03-12,14988.523556,15272.759877,14988.523556,15233.302049,14988.523556,14988.523556,14988.523556,14988.523556,13600.308946,13815.991455,11949.832971
2025-03-13,14792.763450,15073.287455,14792.763450,15034.344973,14792.763450,14792.763450,14792.763450,14792.763450,13422.679848,13635.545400,11793.760189
2025-03-14,15096.469942,15382.753315,15096.469942,15343.011314,15096.469942,15096.469942,15096.469942,15096.469942,13698.257500,13915.493341,12035.894902
2025-03-17,15211.705727,15500.174385,15211.705727,15460.129022,15211.705727,15211.705727,15211.705727,15211.705727,13802.820319,14021.714385,12127.768420
2025-03-18,15051.246475,15336.672249,15051.246475,15297.049300,15051.246475,15051.246475,15051.246475,15051.246475,13657.222563,13873.807645,11999.839792
2025-03-19,15209.370834,15497.795215,15209.370834,15457.755998,15209.370834,15209.370834,15209.370834,15209.370834,13800.701681,14019.562148,12125.906891
2025-03-20,15174.362862,15462.123365,15174.362862,15422.176308,15174.362862,15174.362862,15174.362862,15174.362862,13768.936094,13987.292802,12097.996241
2025-03-21,15178.156722,15465.989171,15178.156722,15426.032126,15178.156722,15178.156722,15178.156722,15178.156722,13772.378573,13990.789874,12101.020955
2025-03-24,15444.514909,15737.398467,15444.514909,15696.740225,15444.514909,15444.514909,15444.514909,15444.514909,14014.067064,14236.311217,12313.379153
2025-03-25,15481.278358,15774.859083,15481.278358,15734.104060,15481.278358,15481.278358,15481.278358,15481.278358,14047.425537,14270.198710,12342.689383
2025-03-26,15300.687346,15590.843416,15300.687346,15550.563805,15300.687346,15300.687346,15300.687346,15300.687346,13883.560594,14103.735091,12198.710396
2025-03-27,15258.588554,15547.946280,15258.588554,15507.777496,15258.588554,15258.588554,15258.588554,15258.588554,13845.360929,14064.929632,12165.146482
2025-03-28,14953.833854,15237.412334,14953.833854,15198.045828,14953.833854,14953.833854,14953.833854,14953.833854,13568.832153,13784.015483,11922.176068
2025-03-31,15044.879246,15330.184274,15044.879246,15290.578088,15044.879246,15044.879246,15044.879246,15044.879246,13651.445057,13867.938516,11994.763419
2025-04-01,15100.208490,15386.562760,15100.208490,15346.810917,15100.208490,15100.208490,15100.208490,15100.208490,13701.649790,13918.939428,12038.875518
2025-04-02,15191.253882,15479.334700,15191.253882,15439.343177,15191.253882,15191.253882,15191.253882,15191.253882,13784.262694,13974.884720,12111.462869
2025-04-03,14466.690954,14741.031453,14466.690954,14702.947368,14466.690954,14466.690954,14466.690954,14466.690954,13126.807699,13976.410106,11533.793833
2025-04-04,13628.247839,13886.688440,13628.247839,13850.811587,13628.247839,13628.247839,13628.247839,13628.247839,12366.019930,13980.997342,10865.332050
2025-04-07,13570.867517,13828.219980,13570.867517,13792.494183,13570.867517,13570.867517,13570.867517,13570.867517,12313.954087,13982.525190,10819.584697
2025-04-08,13371.210181,13624.776423,13371.210181,13589.576231,13371.210181,13371.210181,13371.210181,13371.210181,12132.788715,13985.582117,10660.404788
